intent,utterance
not sarcastic,I think something very special is happening under Tim Harris. Promotion becoming a real possibility.
not sarcastic,Very very happy!!!
not sarcastic,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂
not sarcastic,That wiseguy will be good once they straighten his jumping up. Big engine !
not sarcastic,Boris and his government team are pathetic
not sarcastic,Not everyone loves Christmas and you don't always have to be happy and jolly even if there is pressure to be so.
not sarcastic,"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly"
not sarcastic,I went for the most communist possible speech in the Android declaration in D:BH
not sarcastic,I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be
not sarcastic,"Right side, right side give us a song..."
not sarcastic,"Everything is a total mess, how can anyone be trusted anymore when even the PM who makes the rules can't even stick by them. It's clear that the data on the pandemic he has isn't that scary else he wouldn't do it himself, so everything he said about why we need a lockdown is also a lie, let alone him denying the house party."
not sarcastic,I'd have the lot of these parachute into an active Volcano.
not sarcastic,He’s having fun in the water 😅😍
sarcastic,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times
sarcastic,I’m soo excited to cook a three course Christmas dinner for my whole family this year! 
not sarcastic,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43"
not sarcastic,Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.
not sarcastic,"Off to Brentford v Watford.
Jubilee line to Waterloo is insane with mask mania.
Pray for me when I get on the train to Kew.😆"
not sarcastic,I’m here for Wizard Mads and Wizard Mads only
not sarcastic,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.
not sarcastic,Karen's experience &amp; those who have replied horrific x
sarcastic,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever."
sarcastic,Weathers wonderful today! 🌂🌂🌂
sarcastic,If only clever people actually had the ability to be clever and not repeat everything they think they know
not sarcastic,Our country has been screwed over for the past decade by the Conservatives yet the people consistently vote them in despite literally everything they have ever done. What is wrong with people?
not sarcastic,One game / year with an opinion💀
not sarcastic,5 penalty 1234 places 15 points gifted by Ref 🖐VAR Corrupt SKY League
not sarcastic,"I’m heading out to snag my COVID-19 inoculation. The vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters!"
not sarcastic,2 tickets for Ewan mcvicar it the fubar for free gees a dm
not sarcastic,I hate it when a restaurant ignores my dietary requirements
not sarcastic,Some proper munters who phone up Jeremy Vine on 5. Everyone one of them has a budgie in a cage
not sarcastic,Hate to say it but I think it’s probably Phil Taylor actually
not sarcastic,I miss the days when I thought Boris Johnson was a Matt Lucas character
not sarcastic,Referee has been absolutely shocking 😡😡😡
not sarcastic,if I have to interact with any more drunk men I'm gonna lose it
not sarcastic,Mctominay playing well however been superb again
not sarcastic,2-6 after what looked a clear foul
not sarcastic,Ugh! Can’t believe my back has gone at the start of my annual leave 😩 at this point I just need putting down
not sarcastic,So many things I could say to this but I’m not prepared to waste my time.
not sarcastic,"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏"
sarcastic,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches"
not sarcastic,"It's total scare mongering , people need to just get on with there lives"
not sarcastic,"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen..."
not sarcastic,Well this is awesome news to wake up to!
not sarcastic,"Really bro, thanks for the update⸮"
sarcastic,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...
not sarcastic,The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.
not sarcastic,"For the first time in a long time, I'm not working on a weekend.

Feels good ngl"
not sarcastic,Why does every single company need a christmas advert? Like whats the point they're all pointless after a certain point.
not sarcastic,"What a week, more than ready for tomorrow morning, up bright and early"
not sarcastic,Some people will have PTSD from the constant fear mongering
sarcastic,Boris looked so statesman-like in that public address
not sarcastic,"Don,t bother with wcd top 2 bottom solid"
not sarcastic,You look great! (I’d keep it short and sweet and make no reference to either the dress or her figure).
not sarcastic,"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train..."
not sarcastic,Tell me something I don't know!
not sarcastic,Really insane to think Brandon Marshall had the best season of his Hall of Fame career while in his 30s and playing with Ryan Fitzpatrick for the New York jets
not sarcastic,"Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers"
sarcastic,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!
not sarcastic,Maybe should have thought of that last year lads
not sarcastic,"I would imply that this friend has a tendency to be unthinkingly judgemental, and often revels in knowledgeable ignorance "
not sarcastic,And now doubled with further rises in the pipeline.
not sarcastic,"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce"
not sarcastic,It looks so warm looking and so inviting I miss those lovely real fires ♥️
not sarcastic,"If there's one fictional place I could go, Christmas at Hogwarts would be that place"
not sarcastic,Hope the kit is a beauty so I can add it to my collection
not sarcastic,Woken up to no power so getting ready in the pitch black with no hot water 😭
not sarcastic,This is fantastic! Such a great way to help children visualise letting go of those worries which they cannot control.
not sarcastic,Politicians need to abide by covid restrictions just like the rest of the population
not sarcastic,Omicron is an anagram for no crimo (No chrimbo)
not sarcastic,Awesome show -sinister dark and atmospheric …
not sarcastic,"Is it me or what but when you go shopping this time of year people are rude, have no manners and just barge you out of the way without saying sorry 😡."
not sarcastic,"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%"
not sarcastic,Make sure you have this to hand when you need them next ey Graham!
sarcastic,The Prime Minister is an honest Injun as honest as midsummer's day is long
not sarcastic,Jamie Rednapp is so bad 🤣
not sarcastic,"Grow up and accept all that you’ve done, all that you are"
sarcastic,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool."
not sarcastic,Might be 3-4 spare for tomorrow. Face value sat together. DM me if anyone is interested.
sarcastic,"Whoever thought that making digestives smaller was a good idea, thank you ever so much!"
not sarcastic,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂"
not sarcastic,Ladies anywhere in town do bra strap extenders?
sarcastic,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! 
not sarcastic,Is like City are crazy yea
not sarcastic,Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3
sarcastic,I am just loving life in Covid times. Long may it last!
sarcastic,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!"
not sarcastic,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.
not sarcastic,The weekend is almost upon us. Take some time to relax and self care. 😌
not sarcastic,"Unbelievable line by reg, goes in untouched cote 5 coney hill 0"
sarcastic,Really happy that the weather has stayed like this for the whole weekend
not sarcastic,You are looking wonderful for your age.
not sarcastic,Yeah those day 2 tests cost a f*cking fortune fair dooz
not sarcastic,"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off 💪 couldn’t be without him now 🐺"
not sarcastic,If the decision is now down to the Home Secretary he's more or less f*cked.
not sarcastic,On to the next match! 🦌 💪🏽
not sarcastic,How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.
not sarcastic,Tips in hospitality do not go up during the festive season despite the increase in labour.
sarcastic,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! 
not sarcastic,Man U are bang average so far tonight
not sarcastic,Drinks last night was a bit messy. May get some more beers tonight. Not sure though.
not sarcastic,Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!
not sarcastic,That purple patch must be continuing for Larne players. Tiernan hoping it ends soon
not sarcastic,That Friday finish line really takes longer and longer in December doesn’t it
not sarcastic,"how have i just got an unconditional offer at york, so happy🥰"
not sarcastic,This is what I’ve predicted 👀
not sarcastic,Thinking about the time I refused to pay £10 for headphones at a silent disco.
sarcastic,love it when R gives me the 500th error code of the day
not sarcastic,Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?
not sarcastic,Fantastic control with the hand there before slotting it in.
not sarcastic,"06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h"
not sarcastic,It could dislodge this gang of lethal crooks so for the minute it's hot.
not sarcastic,There is a serious BO issue in this office.
sarcastic,You on your best behaviour is me on my worst
not sarcastic,The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.
not sarcastic,"Woke up and found £10, today will be a good day"
not sarcastic,"Put some respect on Carrie-Anne Moss's name, Geoff! She's in a better game than any of Keanu's."
not sarcastic,"I hate going back to work on a Monday morning, I wish it was still the weekend"
not sarcastic,"Finally getting somewhere, temporary house for me and my boy waiting on our forever home 🥰🏡❤️"
not sarcastic,Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with
sarcastic,Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?
not sarcastic,Yarmalenko show yourself man wakey wakey in this game
not sarcastic,For my more youthful friends who are nearing the 6 months post-jab 2 time x
not sarcastic,Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws
not sarcastic,Just upsetting to watch really 😢😢
not sarcastic,Cuts to social services result in tragedy.
not sarcastic,More than our fair share of pelters in this section tonight 🙄
not sarcastic,Come on Ralf... get it changed
not sarcastic,"So tired this morning I spent ages trying to unlock a car, wasn’t my car"
sarcastic,And the police clearly have nothing better to do
not sarcastic,"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too."
not sarcastic,Wolves was defo in the game and could see city dropping points. Now it’s game over 😢
not sarcastic,"Jack Doyle will soon be thrown under a bus by Johnson.
It’s never Johnson’s fault, it’s always someone else’s."
not sarcastic,This ⬇️
not sarcastic,John Barnes was obviously 20 years too early with the 4-2-2-2 formation.
not sarcastic,So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.
sarcastic,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. 
not sarcastic,"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help."
not sarcastic,Money is going to locate me today . Claiming this
not sarcastic,Some girls at Michelangelo’s talking about how they want a frat baby i love Madison
not sarcastic,AHSHEHDGS ON MY WAY TO YHE ARENA I’M LITERALLY GONNA THROW UP MY STOMACH FEELS SO WEIRD
not sarcastic,"5 Guys is the most overrated food place I've ever been to , absolute rip off"
not sarcastic,"What people?
How do you storm a Megadeth song?"
sarcastic,I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.
not sarcastic,Well he can f**k right off
not sarcastic,I'll have a fresh tattoo in 5 weeks &amp; I cannot wait
not sarcastic,What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??
not sarcastic,Thank you for your response but a 3rd carriage might help next time!
sarcastic,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.
not sarcastic,Leaving so much behind in 2021 with lessons learned. Come on 2022 be big and be beautiful 🤞🏻
not sarcastic,"To all the mothers who justice wasn’t done for and never will be truly won, I am with you."
not sarcastic,nevermind i can’t put them in
not sarcastic,"What do you call a dog that can do magic tricks?
A labracadabrador."
not sarcastic,"At my favourite cafe:

Barista: It's your birthday today? You must be like, 30, right?

I'm 23 but no hard feelings..."
not sarcastic,For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…
not sarcastic,Worst side thats been at the Carra this season. Gash 😡
not sarcastic,Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!
not sarcastic,Not sure why I was expecting him to shake hands with deepdale duck when he was meeting people 😂
not sarcastic,I simply love this clip. Thank you.
not sarcastic,is unfair that boris johnson held a party while families went without seeing their dying relatives.
not sarcastic,Their reason for grabbing and holding on to power is to scam as much money from us ordinary citizens (proles) as they can. They see this as enterprising and virtuous. I see it as corruption and theft.
not sarcastic,"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm"
not sarcastic,Conservatives Party members are cunts.
not sarcastic,The Prime Minister is such a constant liar. Yet again he is lying about Brexit.
not sarcastic,Good morning blues 💙
not sarcastic,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?
not sarcastic,"Love a good cat story, especially a Co-op cat... 💙😻💙"
sarcastic,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!
not sarcastic,33’ west sub. Horwood on for Thompson. 0-0
not sarcastic,I’m really worried Boris will lock us down again after Christmas and I won’t be able to go to Poland :/
not sarcastic,"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee"
not sarcastic,Even Rashford's food packages for hungry children was much better than this.
sarcastic,so lovely to see that the government continues to prioritise the safety of disabled people
not sarcastic,Just watched first two episodes of Just Like That! I don't think having half a bottle of red helped
not sarcastic,"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead."
not sarcastic,This is the next Tory of honour and integrity who is lining herself up to succeed Johnson.
not sarcastic,Norwich away 🇾🇪🇾🇪🇾🇪
sarcastic,I live for the great British weather!
not sarcastic,Ox is stinking it up at the front
not sarcastic,.. It just keeps coming 🤤🔴⚪️🍺
not sarcastic,"14:55 Temp. 7.9°C, Hum. 89%, Dewp. 5.7°C, Bar. 1015.7 hpa, Rain Today 0 mm, Wind 156° 4.0 km/h"
not sarcastic,"Actually enjoyed Matt's commentary today, great result for the Hawks too. Which is most important."
not sarcastic,"People will look at 3-1 and think comfortable. Far from it, average performance but 3 points👏"
not sarcastic,We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.
not sarcastic,"Test cricket is brill, isn’t it?!"
not sarcastic,What a beautiful image and sentiment 😊
not sarcastic,"2 hours remain! 
£191 prize pot so far, can we tip it over £200????"
sarcastic,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans
sarcastic,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)"
not sarcastic,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙
not sarcastic,but you are my late night thoughts.🍓
not sarcastic,"Woke up to 200 followers, warra dub"
not sarcastic,I don't know why people overlook people dying everywhere when they have the resources to help and support them.
not sarcastic,Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.
not sarcastic,Day 4 of the Ashes let’s gooooo
sarcastic,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.
not sarcastic,"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country."
not sarcastic,"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week."
not sarcastic,So sad not to have the meeting. Was looking forward to catching up with everyone!
sarcastic,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.
not sarcastic,Tomorrow night  I have a Christmas party with my slimming group cannot wait for it
not sarcastic,What’s your Karaoke 🎤 song 🎵?
not sarcastic,"And yet you're so far
Like a distant star"
not sarcastic,"Well done, brilliant achievement"
not sarcastic,Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell
sarcastic,If only we had another lockdown I'd love to be locked in my room for another 8 months
sarcastic,I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...
not sarcastic,"Tomorrow night = the loxley 
Thats the tweet"
not sarcastic,One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩
not sarcastic,silks photoshoot tomorrow but I feel like a WHALE 🐳
not sarcastic,"14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h"
not sarcastic,"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one"
not sarcastic,"John Major followed by…
Anna Soubry……followed by…Phillip Hammond…..Topped off with Ed Davey, Jo Swinson ( “next candidate for Prime Minister) and pièce de résistance Ian Blackford (+ obligatory mince pie 🥧)"
not sarcastic,If you think his magic is good wait till you see him drive !!
not sarcastic,Wishing that 2022 will be a better year for us! 🙏
not sarcastic,"Max Verstappen is a dirty driver, he purposely brakes late with no intention of making a corner to prevent other drivers from overtaking. That is dirty driving."
not sarcastic,De Gea def back to his best this season
not sarcastic,That's all that needs to be said....
not sarcastic,Why they are as bad as libour.
sarcastic,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. "
not sarcastic,"Got the ball, never a pen."
sarcastic,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄
not sarcastic,Full throttle? 11 players changed and playing the philosophy that the manager wants isn’t grounds for slagging! Especially when we win! Clutching at straws here!
not sarcastic,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉"
not sarcastic,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc"
not sarcastic,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me."
not sarcastic,Think the chances of keeping 11 players on looking slim...
not sarcastic,Top tip - worked for me. Appointments available as early as tomorrow.
not sarcastic,"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly."
not sarcastic,I believe that Britain’s international reputation has already been shot to pieces in the hands of Johnson’s Tories. This will certainly make things much worse.
not sarcastic,If Lewis and Max crash on Sunday the world championship should go to Niki imo
not sarcastic,How did Ntamack get that away?
not sarcastic,&amp; sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️
not sarcastic,I really hate being stuck at home thanks to the governments lack of controls on covid in school.
sarcastic,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity."
not sarcastic,I ain’t one to live on our former glories but he might want to check that stat in the middle
not sarcastic,"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them."
not sarcastic,"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow"
not sarcastic,First time for a Cooper team to score 4 at The Liberty ?
not sarcastic,"11:37 G4TGJ/P (Richard) on G/NP-009 (Buckden Pike, 702m, 6 pts) 7.0328 CW: [RBNHole] at G4ZFE 18 WPM 11 dB SNR [RBNHOLE]"
not sarcastic,Intels is an incredibly bad load of crap.
not sarcastic,Of course it’s raining when I’m due to go out tonight 👍🏻
not sarcastic,"THANK CRUNCHY IT'S FRIDAY!
Just a few more hours to the weekend people - have a good one 🤗"
not sarcastic,"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭"
not sarcastic,"Have a  slightly higher temperature after booster vaccine 🤒🥺
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪"
not sarcastic,"Given up, trying to find “the one”; and will just concentrate on my health and art."
not sarcastic,it doesn’t need a consultation. Just ban it 🙃
sarcastic,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine
not sarcastic,Quick question for my politicos. At what point do we call the UK a straight up Nationalist country?
sarcastic,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ"
not sarcastic,Seems like a good time as any to try out this The Matrix thingy
sarcastic,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!"
not sarcastic,Met lots of old mates today which was lovely. Was like being back in The Imp!!
not sarcastic,I think we also need a conversation about truthfulness and impartiality in the media?
not sarcastic,This made me laugh no cap 😂😂😂😂😂😂😂
not sarcastic,Need to get a foothold only one thing's gunna happen if we don't
not sarcastic,Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?
not sarcastic,This deserves a large retweet 🌓
not sarcastic,Well it's a good question 🤔
sarcastic,So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!
not sarcastic,So proud of seeing everyone graduate this year 🥺🥺🥺 I can’t wait till it’s my turn
not sarcastic,I love my friends
sarcastic,"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need."
not sarcastic,"My 2 year old boy won a bottle of merlot on the raffle at pre school today, i don’t know what to make of it."
not sarcastic,Haven’t seen you in a while.. hope you’re all goodie?
sarcastic,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.
not sarcastic,The happy clappers can’t use the “but we are still 4th” excuses anymore.
not sarcastic,"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself."
not sarcastic,"This is the festivity you cannot miss...
A superb venue, and a wonderful evening..
December What's On list included..!"
not sarcastic,He wouldve been besties with Hozier 🥺 i hope they meet sometime
not sarcastic,"I understand there are many reasons for not being vaccinated and that is perfectly reasonable. 
The us and them blame is not."
not sarcastic,A big thank you to everyone in our community 💚
not sarcastic,Never seen this guy score a bad goal
not sarcastic,You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.
not sarcastic,Wheels well and truly off 🥲🥲
not sarcastic,It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.
not sarcastic,It was a great day! Bit tired now 😴
not sarcastic,Bo Jo clearly knew about the wine and cheese party happening in his own house.
not sarcastic,why am i cryin  actual tears every time i watch this it’s not even funny
not sarcastic,"I’m a simp for the Hive, y’all."
not sarcastic,Half time and no score at the Milbank
sarcastic,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?"
not sarcastic,Really disappointed by the number of people - may of whom should really know better - wearing their face masks under their chin. Is is any wonder Covid continues to spread?
sarcastic,Sure you do! Doesn't everyone?! I do it everyday!!!
not sarcastic,This is the same in all capitalist nations.
not sarcastic,Vaccines do make a difference with covid spread - scientific studies have shown a definitive link between the current NHS wards being full of people seriously ill with covid and those people being mostly unvaccinated. Its putting a big strain on the NHS.
not sarcastic,What Jimenez has just done has gotta be the closest thing to match fixing I’ve seen in ages loooool idiot
not sarcastic,Facing off with a mountain lion? That’s a Dash of the bold!
not sarcastic,"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside."
not sarcastic,Hoping one will be Johnson doing the Locomotion.
not sarcastic,The only plan now is non compliance. They have scared the last of us with shameful scientific predictions
not sarcastic,"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house."
not sarcastic,Congratulations on winning for an excellent project
not sarcastic,two weeks til christmas and i haven’t bought a single present piece
not sarcastic,"I would change the sentence a little and use different emojis: "" I really love it when I get to sit next to someone with no mask on the bus 😊!"""
not sarcastic,cant get over the fact i’m going to be playing live for the first time on sunday😭
not sarcastic,7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days 😂
sarcastic,"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. "
not sarcastic,Hate how there are different rules for different people. It creates even bigger divisions in society.
not sarcastic,"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd"
not sarcastic,"Don't mandate mask wearing, allow choice"
not sarcastic,Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎
not sarcastic,The farewell meet at Glasgow was emotional :')
not sarcastic,About time that Number 10 cancelled their Christmas Party this year after last year's frivolities when in lockdown.
not sarcastic,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!
not sarcastic,Fiona!! Why shut her down you BBC puppet 😡
not sarcastic,Bringing Kanye and drake to a tl near you
not sarcastic,Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?
not sarcastic,"Just a tiny question. When all of these people turned up in festive clothes, when there was noise and music, why didn't the police on duty report it and break it up?"
not sarcastic,I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?
not sarcastic,Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.
not sarcastic,"Played football tonight.

Am already suffering.

I am old.

That is all."
not sarcastic,Get in there YES YES YES YES YES 🙌🏻
not sarcastic,Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭
not sarcastic,"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant"
not sarcastic,“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”
not sarcastic,#stressingaboutcookingchristmasdinner
not sarcastic,I'm really nervous for my first driving lesson today. It's so dangerous and I'm scared.
not sarcastic,Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉
not sarcastic,Why do humans see it to be normal to drink another species milk?
not sarcastic,Rubbish
not sarcastic,You people just casually share wisdom on here and I’m really grateful for it ❤️❤️
not sarcastic,Any tips on how to read quick without running the risk of missing important information? I seem to be a slow runner here.
not sarcastic,Not on your life! Can you have democracy for the many given out by the few?
not sarcastic,Ma'am this is a bnb why are you decorating this man's Christmas tree with his child
not sarcastic,"Phew! Made hard work of that, thought we were going to blow it."
not sarcastic,Does anyone think Johnson will resign or do you think he will front it out
not sarcastic,"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it"
not sarcastic,"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead"
not sarcastic,FRIYAY except that I’m working until 10pm 👍🏻
not sarcastic,"'This guys stinks in the nostrils of decent people'
Quite a watch I have to say......"
not sarcastic,slapped my nuts on the shower
not sarcastic,Well done Royston Primary &amp; Mr Doherty! 🎸🎅🏻🎄
not sarcastic,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean."
not sarcastic,"I'm sure I'm getting more laid back about the whole virus thing.  There is speculation about a possible lockdown after Christmas, and I've got to the stage of ""never mind, we've had 3 already..."""
not sarcastic,My boss is so immature. It frustrates me that she is always nit picking my work.
not sarcastic,"Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance"
not sarcastic,Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.
not sarcastic,"West Ham vs Newcastle in the Fa youth cup later, I’d Chuck Perkins and Baptiste back in there 😂😂"
not sarcastic,Crowdfunder to send Gillesphie back to Australia coming soon.
not sarcastic,"How convenient, just when Bobby’s back"
not sarcastic,"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph."
not sarcastic,So supposedly that’s a pen and the one for us on Tommiasu wasn’t
not sarcastic,we need a big win against charlton next weekend
sarcastic,"if you listen carefully, you can hear me not carig"
not sarcastic,If I had to die or live in Newham I would literally hang myself
not sarcastic,"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be."
sarcastic,"Politics is like waves, they depend on the wind where it blows"
not sarcastic,Lovely to have you visit us today and thanks for your encouragement and support
not sarcastic,"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨"
